10000,0.166s
20000,0.267s
30000,0.369s
40000,0.509s
50000,0.631s
60000,0.903s
70000,0.972s
80000,1.097s
90000,1.154s
100000,1.277s
110000,1.449s
120000,1.555s
130000,1.596s
140000,1.779s
150000,1.908s
160000,2.132s
170000,2.152s
180000,2.425s
190000,2.445s
200000,2.641s
210000,2.866s
220000,2.949s
230000,2.987s
240000,3.218s
250000,3.283s
260000,3.532s
270000,3.461s
280000,3.692s
290000,4.044s
300000,4.033s
310000,4.077s
320000,4.36s
330000,4.525s
340000,4.439s
350000,4.595s
360000,4.665s
370000,4.904s
380000,4.917s
390000,5.067s
400000,5.278s
410000,5.344s
420000,5.427s
430000,5.509s
440000,5.761s
450000,5.795s
460000,5.965s
470000,6.197s
480000,6.359s
490000,6.408s
500000,6.703s
510000,6.685s
520000,6.958s
530000,7.028s
540000,6.871s
550000,7.284s
560000,7.277s
570000,7.394s
580000,7.449s
590000,7.531s
600000,7.726s
610000,7.96s
620000,8.066s
630000,8.306s
640000,8.156s
650000,8.35s
660000,8.607s
670000,8.922s
680000,8.775s
690000,9.033s
700000,9.17s
710000,9.235s
720000,9.166s
730000,9.484s
740000,9.618s
750000,9.623s
760000,9.771s
770000,10.25s
780000,10.15s
790000,10.483s
800000,10.699s
810000,10.508s
820000,10.499s
830000,10.641s
840000,10.922s
850000,11.022s
860000,11.196s
870000,11.149s
880000,11.186s
890000,11.512s
900000,11.705s
910000,11.968s
920000,11.543s
930000,11.973s
940000,12.159s
950000,12.379s
960000,12.278s
970000,12.48s
980000,12.647s
990000,12.882s
1000000,12.826s
